Id,Sales
135,5570.09912109375
136,8460.1953125
137,7359.4453125
138,7082.4794921875
139,5943.08984375
140,6105.61328125
141,7803.2294921875
142,4536.8203125
143,8059.1376953125
144,5736.44873046875
145,8922.2158203125
146,8272.7021484375
147,6720.03662109375
148,12121.6787109375
149,5996.705078125
150,5327.09716796875
151,10666.8212890625
152,6998.90771484375
153,8820.4326171875
154,6896.10009765625
155,5495.71240234375
156,7106.0625
157,6580.44970703125
158,8762.2607421875
159,11455.4697265625
160,6634.1298828125
161,3402.70458984375
162,6294.16455078125
163,8806.8251953125
164,8371.7060546875
165,6857.9833984375
166,7216.2021484375
167,5880.46630859375
168,5838.69140625
169,4650.28076171875
170,6030.41943359375
171,7287.908203125
172,7725.41748046875
173,8827.0810546875
174,8680.189453125
175,8257.1552734375
176,10294.6015625
177,7528.53564453125
178,5527.009765625
179,9558.1982421875
180,9888.306640625
181,6633.67431640625
182,7919.0244140625
183,6897.38720703125
184,7307.0126953125
185,4669.052734375
186,7627.41943359375
187,5009.42578125
188,9111.478515625
189,7374.47998046875
190,8919.95703125
191,7898.92529296875
192,7299.607421875
193,9159.5869140625
194,17050.373046875
195,10735.3701171875
196,5920.0498046875
197,3310.270751953125
198,6192.07373046875
199,8832.9384765625
200,5729.95654296875
201,12970.578125
202,17806.939453125
203,5577.240234375
204,5998.93115234375
205,8463.83203125
206,5594.1171875
207,11650.599609375
208,6723.08349609375
209,7567.0888671875
210,5435.07275390625
211,6277.6474609375
212,6084.81982421875
213,7138.171875
214,10209.9970703125
215,6865.45703125
216,6683.2333984375
217,8113.72216796875
218,5844.85009765625
219,4798.41064453125
220,7731.08447265625
221,5909.7802734375
222,6262.49755859375
223,6752.21875
224,6263.12158203125
225,6917.0771484375
226,8287.640625
227,6718.24658203125
228,7479.3173828125
229,7979.7294921875
230,7933.29345703125
231,6417.65185546875
232,5282.51708984375
233,6313.18310546875
234,6582.44873046875
235,5610.48291015625
236,5452.4013671875
237,8839.6025390625
238,7585.650390625
239,9470.271484375
240,8850.298828125
241,7121.70947265625
242,5059.0390625
243,6092.015625
244,8898.3935546875
245,5288.06103515625
246,7568.36474609375
247,16155.919921875
248,7788.2509765625
249,8299.826171875
250,5784.8955078125
251,5197.82958984375
252,7070.1591796875
253,4716.07275390625
254,6191.46142578125
255,10385.85546875
256,5423.0771484375
257,16632.009765625
258,13454.5107421875
259,5338.65673828125
260,7114.515625
261,5745.82666015625
262,7530.76611328125
263,5783.05419921875
264,12828.267578125
265,7895.64111328125
266,10261.640625
267,4995.36865234375
268,8071.8212890625
269,5601.89453125
270,8827.107421875
271,7030.84814453125
272,6452.9072265625
273,6813.4111328125
274,6151.6220703125
275,9027.5087890625
276,9957.17578125
277,6689.873046875
278,9809.634765625
279,7606.404296875
280,9476.7734375
281,5796.869140625
282,5855.662109375
283,7503.68359375
284,10398.16015625
285,7082.5380859375
286,8188.4521484375
287,7447.55126953125
288,8468.93359375
289,5846.228515625
290,8837.181640625
291,7011.9326171875
292,4411.744140625
293,12846.8037109375
294,16471.365234375
295,7591.68603515625
296,7169.84033203125
297,9529.0263671875
298,10023.6591796875
299,10202.73828125
300,6007.9990234375
301,7376.3017578125
302,6411.6455078125
303,8878.623046875
304,4901.80322265625
305,6646.5517578125
306,5756.4453125
307,6062.45654296875
308,8107.359375
309,5715.25048828125
310,4950.904296875
311,7811.95068359375
312,4151.53076171875
313,5249.3935546875
314,6606.58447265625
315,6774.01513671875
316,9718.7421875
317,9067.755859375
318,8159.5400390625
319,6593.060546875
320,6865.3486328125
321,10683.8740234375
322,7740.9755859375
323,6001.18408203125
324,5075.3505859375
325,8240.572265625
326,5330.03515625
327,6983.00634765625
328,4192.087890625
329,6194.18310546875
330,9834.8125
331,6022.162109375
332,6648.11669921875
333,8339.6298828125
334,9856.94140625
335,10991.103515625
336,7314.96240234375
337,9750.330078125
338,3984.57861328125
339,5458.85205078125
340,6400.4453125
341,5057.86474609375
342,8582.275390625
343,5010.4111328125
344,5534.22412109375
345,9297.205078125
346,9709.501953125
347,9528.375
348,5652.07861328125
349,5993.2060546875
350,9569.8388671875
351,6779.95947265625
352,7744.57568359375
353,5620.77099609375
354,7172.33056640625
355,10710.2236328125
356,4886.4296875
357,6664.81298828125
358,8959.2158203125
359,8240.404296875
360,13323.5556640625
361,6831.04296875
362,16772.806640625
363,6797.7578125
364,5758.78857421875
365,6510.81689453125
366,7334.1474609375
367,7018.19140625
368,6036.32568359375
369,7827.95703125
370,5817.6552734375
371,5053.06005859375
372,6472.87548828125
373,4441.3330078125
374,8187.3037109375
375,7401.044921875
376,7508.61279296875
377,9217.4150390625
378,6205.77685546875
379,8897.283203125
380,6258.51123046875
381,5667.61376953125
382,6326.2568359375
383,6250.8984375
384,10823.8369140625
385,6893.68408203125
386,4854.75341796875
387,7460.02978515625
388,8423.978515625
389,7596.98193359375
390,6934.74658203125
391,8930.5302734375
392,5692.19970703125
393,5429.58154296875
394,6570.4716796875
395,8702.2080078125
396,6593.39208984375
397,7963.3076171875
398,6196.251953125
399,5727.2177734375
400,3898.38916015625
401,5673.6162109375
402,7698.654296875
403,9847.7509765625
404,9965.1064453125
405,11887.6025390625
406,9122.3564453125
407,8560.2705078125
408,6190.72265625
409,11525.751953125
410,10043.462890625
411,9531.384765625
412,8882.658203125
413,8198.3681640625
414,5941.69921875
415,5014.49462890625
416,10222.1669921875
417,7072.14306640625
418,8115.36865234375
419,6381.13037109375
420,4335.94091796875
421,11696.5078125
422,6161.7470703125
423,5500.158203125
424,5592.19970703125
425,11356.3125
426,7676.34423828125
427,9896.201171875
428,6705.7236328125
429,5998.76416015625
430,4998.34814453125
431,6065.94921875
432,4543.69775390625
433,7903.2021484375
434,17908.384765625
435,4955.0478515625
436,5879.521484375
437,9588.3388671875
438,5601.89453125
439,5794.7998046875
440,5174.7548828125
441,5517.404296875
442,8155.591796875
443,7340.7666015625
444,4102.20849609375
445,9790.1318359375
446,6178.25390625
447,4906.0166015625
448,10009.0810546875
449,7941.07177734375
450,10469.4892578125
451,6692.42041015625
452,8647.1259765625
453,4916.568359375
454,6735.21337890625
455,15554.84765625
456,10818.5224609375
457,7550.84716796875
458,5606.880859375
459,5158.61474609375
460,5967.39990234375
461,5694.7080078125
462,11151.126953125
463,5891.89697265625
464,5482.869140625
465,8138.74853515625
466,4704.0234375
467,6300.916015625
468,7676.6591796875
469,8144.37841796875
470,7483.2275390625
471,5721.595703125
472,6229.35009765625
473,7029.41845703125
474,9181.1025390625
475,8455.1015625
476,8739.5
477,4706.4296875
478,8462.5400390625
479,6714.1181640625
480,6492.9755859375
481,7197.3974609375
482,7864.59033203125
483,6430.6318359375
484,7139.705078125
485,6701.88330078125
486,6872.2255859375
487,5814.8564453125
488,7545.55126953125
489,6364.60205078125
490,7409.59423828125
491,10260.9677734375
492,6792.06689453125
493,5307.6484375
494,11615.4267578125
495,5680.14892578125
496,4029.642578125
497,7611.2607421875
498,8670.78125
499,10667.9033203125
500,6536.9150390625
501,7122.29443359375
502,6741.56689453125
503,8063.53515625
504,6286.46630859375
505,8278.9521484375
506,3578.940673828125
507,6648.78857421875
508,7118.96484375
509,6569.7939453125
510,5796.82861328125
511,7218.1669921875
512,8859.3984375
513,7006.25830078125
514,8884.0439453125
515,7449.08056640625
516,9504.623046875
517,5933.32666015625
518,6563.443359375
519,7754.10986328125
520,8452.4892578125
521,8445.35546875
522,5655.9052734375
523,10121.2841796875
524,7036.00537109375
525,7605.73193359375
526,4704.56787109375
527,4268.59765625
528,9130.111328125
529,7064.46923828125
530,9717.265625
531,6763.3310546875
532,7225.24951171875
533,9370.6962890625
534,8984.0849609375
535,7640.51611328125
536,8425.2587890625
537,6512.3818359375
538,10454.8837890625
539,10652.4765625
540,8040.43017578125
541,5310.9765625
542,6591.40380859375
543,4340.818359375
544,0.0
545,8106.87890625
546,5223.24169921875
547,7648.58984375
548,5079.1328125
549,6316.93798828125
550,5766.94970703125
551,9354.8486328125
552,5664.478515625
553,5162.64111328125
554,6270.77978515625
555,7981.4970703125
556,5161.52392578125
557,7456.869140625
558,7281.41552734375
559,10754.7763671875
560,8129.2001953125
561,7136.548828125
562,7718.0166015625
563,5810.3671875
564,5170.6962890625
565,8972.244140625
566,10026.0322265625
567,8403.087890625
568,15327.603515625
569,5877.0576171875
570,5472.79150390625
571,6426.138671875
572,9454.5908203125
573,10392.732421875
574,7151.15625
575,9101.7158203125
576,8558.259765625
577,8148.64013671875
578,7212.51513671875
579,5918.017578125
580,5390.71728515625
581,5148.9990234375
582,5910.958984375
583,5654.46875
584,7792.62451171875
585,17140.5625
586,8450.673828125
587,6870.40283203125
588,7306.02294921875
589,5038.9169921875
590,7264.79736328125
591,4460.48095703125
592,9732.1025390625
593,8904.322265625
594,7035.00244140625
595,13386.8466796875
596,10669.6962890625
597,8874.84765625
598,7010.58984375
599,5378.19873046875
600,6137.841796875
601,7588.22265625
602,8967.5478515625
603,4732.84375
604,4731.4580078125
605,6111.51171875
606,5740.044921875
607,6941.84326171875
608,6654.4384765625
609,5932.18994140625
610,7784.95703125
611,6796.81982421875
612,8491.4853515625
613,5240.68603515625
614,4561.46484375
615,8539.8642578125
616,5774.88916015625
617,9738.4345703125
618,5391.25
619,6804.376953125
620,7480.49609375
621,5644.3798828125
622,5137.90673828125
623,6101.2744140625
624,7420.87109375
625,8759.71484375
626,9104.7783203125
627,8113.13037109375
628,5148.92138671875
629,6582.38134765625
630,6627.287109375
631,6919.77783203125
632,6583.5498046875
633,8555.4375
634,12382.037109375
635,7901.849609375
636,7497.59521484375
637,7723.6650390625
638,6026.3291015625
639,10880.693359375
640,7337.47412109375
641,12730.2314453125
642,6344.36279296875
643,5246.53271484375
644,6171.56298828125
645,6312.8076171875
646,7494.9404296875
647,17568.654296875
648,4794.2353515625
649,4784.47119140625
650,9797.703125
651,6324.58642578125
652,8069.419921875
653,8056.16552734375
654,6264.3623046875
655,5481.90771484375
656,5025.94677734375
657,9295.25
658,6688.0224609375
659,7438.7001953125
660,7661.90185546875
661,6141.18701171875
662,7619.8115234375
663,5952.107421875
664,4287.88623046875
665,8734.7900390625
666,8913.484375
667,5147.71630859375
668,9230.4873046875
669,7467.6142578125
670,6557.0146484375
671,9210.498046875
672,8894.44921875
673,7932.6904296875
674,5525.2119140625
675,5684.3125
676,8135.14599609375
677,0.0
678,8936.17578125
679,4647.3076171875
680,7107.95703125
681,4804.810546875
682,7398.3603515625
683,6548.73583984375
684,8496.3291015625
685,7272.44384765625
686,8542.6611328125
687,6391.828125
688,6499.5498046875
689,6479.50439453125
690,6936.89453125
691,9999.9189453125
692,9027.087890625
693,4130.35986328125
694,6635.81396484375
695,7323.2734375
696,4916.33544921875
697,11311.16015625
698,5702.45849609375
699,8805.19140625
700,11762.1904296875
701,8515.4482421875
702,4983.45654296875
703,11912.548828125
704,11288.9384765625
705,7580.9794921875
706,10386.7900390625
707,9577.6923828125
708,6493.75390625
709,8464.8115234375
710,6734.833984375
711,5750.94775390625
712,6550.1904296875
713,7143.69677734375
714,4904.60302734375
715,6941.25244140625
716,8559.5908203125
717,7385.2958984375
718,8404.158203125
719,6472.169921875
720,8645.2080078125
721,5400.90673828125
722,7918.3232421875
723,6992.30517578125
724,7002.931640625
725,6803.84375
726,7468.2373046875
727,9928.330078125
728,6163.92578125
729,5731.8681640625
730,6721.78125
731,8507.388671875
732,7148.23779296875
733,5336.07666015625
734,5359.67041015625
735,7792.97998046875
736,9438.09765625
737,5307.02392578125
738,8014.76953125
739,6374.65966796875
740,6070.97314453125
741,5290.3984375
742,3422.4677734375
743,7706.92724609375
744,8689.2958984375
745,8076.892578125
746,9200.05859375
747,11563.5888671875
748,4719.48828125
749,8518.271484375
750,4574.93603515625
751,4467.986328125
752,7363.3779296875
753,9774.0390625
754,8409.484375
755,7683.47216796875
756,4914.7626953125
757,7311.24560546875
758,8926.1357421875
759,6461.1416015625
760,7188.11865234375
761,5569.349609375
762,5019.38037109375
763,4951.7421875
764,6127.58154296875
765,5199.951171875
766,5527.37841796875
767,5954.85400390625
768,4395.79345703125
769,7588.28271484375
770,7650.1396484375
771,5857.57861328125
772,6779.42333984375
773,7929.44970703125
774,6093.68896484375
775,5709.2177734375
776,9655.3515625
777,7581.51025390625
778,5711.16015625
779,4009.8876953125
780,12430.19921875
781,6652.0126953125
782,5984.837890625
783,9016.05078125
784,9771.9052734375
785,9756.0791015625
786,7501.49169921875
787,7525.42529296875
788,9028.4140625
789,13170.53125
790,4967.23486328125
791,6109.814453125
792,5646.8740234375
793,8582.2294921875
794,7335.31103515625
795,8116.75048828125
796,8587.314453125
797,6307.1103515625
798,4479.42333984375
799,6002.802734375
800,9318.541015625
801,5196.2978515625
802,7768.25048828125
803,4144.7880859375
804,7060.341796875
805,7861.84228515625
806,7266.62353515625
807,9800.486328125
808,6897.8623046875
809,4439.818359375
810,7301.77197265625
811,7148.693359375
812,9285.3974609375
813,7418.2958984375
814,7849.748046875
815,6618.86962890625
816,5943.12939453125
817,10492.130859375
818,4501.591796875
819,8915.591796875
820,6718.6884765625
821,4713.7412109375
822,8649.0927734375
823,6791.97607421875
824,7513.71142578125
825,8987.1787109375
826,4162.8427734375
827,4789.3017578125
828,8296.8896484375
829,8998.6708984375
830,10171.8486328125
831,5665.45654296875
832,6313.791015625
833,6054.48974609375
834,7739.97802734375
835,5776.14599609375
836,9709.697265625
837,8956.8251953125
838,12494.6083984375
839,5409.3193359375
840,5621.08642578125
841,0.0
842,9753.8359375
843,5294.5517578125
844,10049.501953125
845,7030.3544921875
846,6056.73779296875
847,5405.68359375
848,6360.2666015625
849,5381.40576171875
850,6431.06591796875
851,5004.50537109375
852,5177.7548828125
853,7466.79248046875
854,8527.8935546875
855,21114.021484375
856,7509.02734375
857,5380.0283203125
858,8119.314453125
859,11565.7119140625
860,7528.439453125
861,7484.74560546875
862,5992.5048828125
863,8471.97265625
864,9010.0263671875
865,6965.06640625
866,5582.400390625
867,7896.09814453125
868,8782.23828125
869,7574.3828125
870,8621.458984375
871,6192.1943359375
872,5043.61376953125
873,6871.859375
874,9976.82421875
875,11193.5087890625
876,10190.16796875
877,7246.95166015625
878,5304.8115234375
879,7668.13525390625
880,4859.82275390625
881,8431.1650390625
882,9310.8916015625
883,10433.2392578125
884,6659.818359375
885,5916.8759765625
886,4335.47265625
887,5946.349609375
888,11489.8984375
889,6593.8408203125
890,6701.1083984375
891,5574.736328125
892,8703.2705078125
893,3685.43701171875
894,9382.421875
895,4289.22119140625
896,7507.0703125
897,6985.064453125
898,7063.77197265625
899,7944.673828125
900,7000.9306640625
901,6016.30712890625
902,6643.94580078125
903,7536.80029296875
904,11344.146484375
905,5433.91845703125
906,9416.3896484375
907,8117.82177734375
908,9453.798828125
909,6307.15478515625
910,10185.1953125
911,5005.3486328125
912,4851.8828125
913,6195.79833984375
914,7314.5966796875
915,10580.7431640625
916,7696.62548828125
917,4775.6708984375
918,6410.24560546875
919,7714.95166015625
920,9247.8701171875
921,3858.583984375
922,13840.8779296875
923,5380.80810546875
924,7649.60498046875
925,8481.8037109375
926,5111.3095703125
927,6632.37548828125
928,6634.76806640625
929,9366.46875
930,6251.92578125
931,5808.966796875
932,7452.9365234375
933,8240.228515625
934,8038.23828125
935,5731.7509765625
936,6580.0615234375
937,10014.16796875
938,6341.51513671875
939,7192.8984375
940,6708.31494140625
941,5762.6171875
942,6515.189453125
943,7494.150390625
944,3953.566650390625
945,8271.2861328125
946,6244.18505859375
947,7291.796875
948,9519.171875
949,4540.6220703125
950,5074.01953125
951,5343.29736328125
952,8192.6005859375
953,8672.923828125
954,4867.70361328125
955,4891.73095703125
956,7175.78271484375
957,6021.09814453125
958,6365.20703125
959,7726.740234375
960,7098.94775390625
961,8278.12890625
962,5982.1337890625
963,4845.12841796875
964,6048.2041015625
965,8933.0751953125
966,8323.3212890625
967,8361.1201171875
968,7979.4462890625
969,5838.3203125
970,8743.0556640625
971,6028.830078125
972,7061.62548828125
973,9640.123046875
974,6152.70166015625
975,10542.5390625
976,8462.70703125
977,8123.9013671875
978,8475.1298828125
979,8232.40234375
980,7766.41845703125
981,7123.33447265625
982,4697.099609375
983,6349.478515625
984,7495.1591796875
985,5953.015625
986,4720.43310546875
987,7523.9970703125
988,6931.015625
989,6240.7724609375
990,5698.43798828125
991,5461.6162109375
992,8230.244140625
993,6787.08349609375
994,7047.55517578125
995,5769.4521484375
996,6629.11279296875
997,7216.98876953125
998,4184.89501953125
999,7716.8369140625
1000,5767.6796875
1001,8802.3056640625
1002,8415.537109375
1003,6719.427734375
1004,11910.8388671875
1005,6683.69091796875
1006,5205.248046875
1007,10873.5302734375
1008,7556.23828125
1009,8698.998046875
1010,6487.3779296875
1011,4815.41259765625
1012,6525.8251953125
1013,6215.771484375
1014,8637.375
1015,11748.103515625
1016,6549.73583984375
1017,3053.0009765625
1018,7250.01025390625
1019,8878.0029296875
1020,8720.8857421875
1021,6548.32080078125
1022,6934.69970703125
1023,5440.705078125
1024,5936.2998046875
1025,3929.399658203125
1026,5836.94970703125
1027,7472.51513671875
1028,7716.7822265625
1029,8580.35546875
1030,8691.056640625
1031,8077.09521484375
1032,10528.77734375
1033,7455.97119140625
1034,5443.66357421875
1035,9268.0712890625
1036,10779.646484375
1037,6293.423828125
1038,7873.3544921875
1039,6333.044921875
1040,7020.03515625
1041,4377.701171875
1042,8209.599609375
1043,5466.06787109375
1044,9059.1572265625
1045,7291.16162109375
1046,8523.708984375
1047,8002.5166015625
1048,8100.66455078125
1049,9491.5693359375
1050,16767.857421875
1051,10652.375
1052,6487.43994140625
1053,3310.815185546875
1054,6238.705078125
1055,8682.630859375
1056,5327.71826171875
1057,12352.41015625
1058,17334.322265625
1059,5679.97900390625
1060,6339.859375
1061,6977.8271484375
1062,6358.8583984375
1063,12729.20703125
1064,6847.9970703125
1065,7790.87548828125
1066,5371.177734375
1067,6791.18603515625
1068,6084.79638671875
1069,7637.888671875
1070,10180.625
1071,6759.689453125
1072,5858.28173828125
1073,7654.3916015625
1074,5694.6279296875
1075,5149.01611328125
1076,7486.20849609375
1077,5697.85400390625
1078,5783.77392578125
1079,7161.16064453125
1080,6308.2626953125
1081,7707.40478515625
1082,8291.0078125
1083,7006.72607421875
1084,7410.41943359375
1085,8497.65625
1086,7545.9052734375
1087,7017.82568359375
1088,5073.50341796875
1089,6866.93798828125
1090,6351.328125
1091,5694.3291015625
1092,5262.3232421875
1093,9067.4365234375
1094,7334.91943359375
1095,9790.416015625
1096,8485.8798828125
1097,6903.2783203125
1098,4877.419921875
1099,6231.7236328125
1100,8462.775390625
1101,5292.1708984375
1102,7797.572265625
1103,15852.248046875
1104,7455.81591796875
1105,6523.2685546875
1106,5533.75
1107,4699.79931640625
1108,6786.17578125
1109,4863.46875
1110,6522.86474609375
1111,9717.921875
1112,5335.12744140625
1113,17345.666015625
1114,14161.1259765625
1115,4783.3818359375
1116,7358.18115234375
1117,5826.95654296875
1118,7143.41943359375
1119,5687.578125
1120,12845.8349609375
1121,7633.17041015625
1122,9989.525390625
1123,5192.1884765625
1124,7608.8271484375
1125,5703.75390625
1126,8941.8935546875
1127,6807.28125
1128,6687.92822265625
1129,6469.96484375
1130,6110.94775390625
1131,9063.4013671875
1132,9567.837890625
1133,6907.99072265625
1134,10197.0126953125
1135,7365.1533203125
1136,9071.2119140625
1137,5789.9208984375
1138,6400.89794921875
1139,7234.76904296875
1140,11605.0537109375
1141,6682.66748046875
1142,7193.87255859375
1143,7746.6435546875
1144,8838.908203125
1145,6163.46923828125
1146,8129.8369140625
1147,7270.1064453125
1148,4379.96044921875
1149,14829.3349609375
1150,15466.884765625
1151,8051.08056640625
1152,7255.5791015625
1153,9676.189453125
1154,10778.65625
1155,10919.8427734375
1156,6038.8720703125
1157,7269.42578125
1158,6521.10302734375
1159,8932.28515625
1160,4710.0986328125
1161,6791.9365234375
1162,6155.736328125
1163,6472.0576171875
1164,8552.970703125
1165,6180.1337890625
1166,5666.01171875
1167,7602.09814453125
1168,3894.076904296875
1169,5230.77001953125
1170,6475.65869140625
1171,7733.22216796875
1172,9100.7109375
1173,8940.216796875
1174,8354.630859375
1175,6379.20556640625
1176,7070.3623046875
1177,10921.8505859375
1178,8053.24951171875
1179,6129.599609375
1180,5063.1708984375
1181,8568.9765625
1182,5555.7216796875
1183,7182.5849609375
1184,4360.67333984375
1185,6406.5009765625
1186,11234.451171875
1187,5992.24609375
1188,6194.2919921875
1189,8486.03515625
1190,9786.3564453125
1191,11269.8662109375
1192,7315.1943359375
1193,9482.912109375
1194,3701.054931640625
1195,5466.6220703125
1196,6126.79736328125
1197,4617.48583984375
1198,8661.2119140625
1199,5281.24609375
1200,5784.95361328125
1201,9611.2001953125
1202,10744.8857421875
1203,8223.1240234375
1204,5929.048828125
1205,5637.51904296875
1206,10604.5537109375
1207,6939.38623046875
1208,7571.04736328125
1209,5573.6513671875
1210,7250.08837890625
1211,10863.845703125
1212,5143.04052734375
1213,6907.31396484375
1214,9383.697265625
1215,8685.884765625
1216,13417.43359375
1217,6791.6455078125
1218,17984.251953125
1219,6263.19775390625
1220,5443.2294921875
1221,6370.6787109375
1222,7577.5595703125
1223,6469.11572265625
1224,5860.39892578125
1225,7389.388671875
1226,5668.30224609375
1227,5025.466796875
1228,6216.64892578125
1229,4703.6201171875
1230,7824.8779296875
1231,7470.42822265625
1232,7885.71826171875
1233,9251.6982421875
1234,5700.60009765625
1235,8647.263671875
1236,6390.4287109375
1237,5658.99072265625
1238,5965.68505859375
1239,6727.0751953125
1240,11240.7451171875
1241,6266.5224609375
1242,5012.0146484375
1243,7956.1298828125
1244,8735.5146484375
1245,7605.10986328125
1246,7502.94580078125
1247,8386.5185546875
1248,5618.46630859375
1249,5941.66162109375
1250,6707.587890625
1251,8930.41796875
1252,6400.53662109375
1253,7914.08642578125
1254,6161.10791015625
1255,5736.6611328125
1256,4153.2861328125
1257,5293.60546875
1258,6740.1337890625
1259,9655.7763671875
1260,9800.8857421875
1261,11788.0673828125
1262,8834.701171875
1263,8518.3193359375
1264,6353.34033203125
1265,11412.9189453125
1266,9537.03125
1267,8385.720703125
1268,8527.6923828125
1269,8417.650390625
1270,6546.18359375
1271,5035.4267578125
1272,10170.99609375
1273,7178.36865234375
1274,7913.810546875
1275,6674.05859375
1276,4396.09423828125
1277,12125.25
1278,6287.25439453125
1279,5371.16357421875
1280,5622.89892578125
1281,11110.2646484375
1282,8083.5556640625
1283,10767.76171875
1284,6305.76171875
1285,5810.689453125
1286,4978.67333984375
1287,6251.13330078125
1288,4519.21337890625
1289,7792.45654296875
1290,18347.00390625
1291,4789.4130859375
1292,5774.091796875
1293,10619.6181640625
1294,5514.09619140625
1295,5698.37744140625
1296,5349.517578125
1297,5777.08544921875
1298,7524.89501953125
1299,7351.72021484375
1300,4421.0810546875
1301,9937.26171875
1302,6767.3837890625
1303,5117.96337890625
1304,9626.6494140625
1305,7893.27099609375
1306,10655.95703125
1307,6471.59765625
1308,8854.5712890625
1309,4610.89599609375
1310,6351.22509765625
1311,16867.71484375
1312,10919.099609375
1313,7621.24462890625
1314,5802.56689453125
1315,4964.28515625
1316,6336.20849609375
1317,5199.2470703125
1318,9340.7392578125
1319,6219.4169921875
1320,5397.1591796875
1321,8329.759765625
1322,4766.92724609375
1323,6684.39111328125
1324,8062.935546875
1325,8097.47412109375
1326,7364.5703125
1327,6074.0986328125
1328,6028.283203125
1329,6699.92236328125
1330,9326.6103515625
1331,8639.2998046875
1332,8692.3173828125
1333,4781.59814453125
1334,8470.4375
1335,7403.14013671875
1336,6242.98583984375
1337,7442.693359375
1338,7833.2685546875
1339,6793.78662109375
1340,6950.83984375
1341,7093.4541015625
1342,6497.998046875
1343,5711.62451171875
1344,7490.1767578125
1345,6392.4599609375
1346,7984.99853515625
1347,9880.7763671875
1348,6679.54052734375
1349,5251.23828125
1350,11322.107421875
1351,5513.41357421875
1352,3917.317138671875
1353,7992.93017578125
1354,8942.3916015625
1355,11464.4912109375
1356,6777.02880859375
1357,6550.08837890625
1358,6404.3740234375
1359,8292.5830078125
1360,5544.62646484375
1361,8220.583984375
1362,3053.739990234375
1363,7196.32177734375
1364,6881.98876953125
1365,5778.8134765625
1366,5631.78955078125
1367,6784.1162109375
1368,8924.0615234375
1369,6286.41162109375
1370,9251.7900390625
1371,7330.26513671875
1372,9203.052734375
1373,5954.79833984375
1374,7086.54296875
1375,8218.8466796875
1376,8162.9677734375
1377,8575.537109375
1378,4138.1396484375
1379,10071.388671875
1380,7020.2265625
1381,7284.08349609375
1382,5228.18017578125
1383,4163.27587890625
1384,9188.7587890625
1385,7323.166015625
1386,9538.712890625
1387,6317.31591796875
1388,7373.40185546875
1389,8064.11865234375
1390,8485.6357421875
1391,7123.21728515625
1392,8293.7861328125
1393,6831.810546875
1394,10120.1201171875
1395,10654.9580078125
1396,8564.017578125
1397,5324.048828125
1398,6661.39404296875
1399,4331.837890625
1400,0.0
1401,8446.6201171875
1402,5312.958984375
1403,7386.734375
1404,5048.90234375
1405,5959.4111328125
1406,6251.24072265625
1407,11025.2802734375
1408,5628.82275390625
1409,5018.5927734375
1410,6086.7890625
1411,8093.32080078125
1412,4226.09033203125
